돌아오면 신고 계속해줄께ㅋㅋㅋㅋㅋㅋㅋ제발 돌아오지마 너희 아버지도 다시 취업하시고 누난가 갠 간호사 다시하고 정상적으로 살아,1
맨날 후회할짓 하는 언행과 행동을 저지르곤 추후에 울면서 그부분엔 제가 잘못된행동입니다 죄송합니다 이러는데 한두번이면 그러려니일지어도 몇번이 되어가면 애시당초 장난치는거 밖에 안보이지않나,0
그냥 사라져라,1
복귀하지마라진짜 레알 인생나락가야될 뭐지들뜻대로안되면 연출이였고 그러냐진짜  에휴,1
구라칠때 눈알팡,1
1건강 2행운 3사업 4로또 5코로나막아주는부적 구독감사합니다,0
지식의칼님을 모르시구나,0
눈은어느정도기초화장했네,0
바지 좀 잠궈주세요너무 보기 힘들어요춤 잘 추셔서 좋아했믄데 이런거할때 너무 싫어지네요,1
아 개웃기넼ㅋ,0
ㅋㅋㅋㅋㅋㅋ 마지막에 미안행 ㅠㅠ 하는거 ㄹㅇ 수준 떨어짐,1
돌아오면ㄷㅈ다,1
이건 뭔 또 어미없는 영상인가,1
ㅈㄴ 울먹이네 우리가 잘못한건줄 알겟다 ㅋㅋ,1
리나님 멋져요 저도 프랑스 가보고싶네요,0
복귀할생각 하지마세요 역겨워요,1
지금까지번돈으로 외국 나가서 사세요 ㅋㅋㅋㅋㅋㅋ 엄 빠도 부족해서 지 동생 얼굴까지 팔앗으면서  사건만 존나 퀴우네 ㅋㅋ,1
얘 나중에 돌도 안된 어린애 대리고 컨텐츠로 쓰고 버리는거 아니냐,1
쯔쯔쯔 어쩐지 요즘 뜸하다했더니 역시   인생 과유불급이라 하더니,0
오기만해 진짜 오지마라 복귀 할 생각도하지마,0
볼살 탱탱하다 ㅎㅎ,0
양팡 백타 감스트 마냥 살뒤지게 빼서 초췌한 모습으로 시들시들거리면서 비련한척 뒤지게하면서 복귀할듯 ㅋ 아님말고,1
ㄹㅇ 골볐네 ㅋㅋㅋ,1
렌즈끼고시작할수도있지 ㅋㅋ ㅋ ㅋ저분이 자기생얼 이쁜거 내세울라고 렌즈끼겠냐 시력이안좋아서 끼고 화장할수도있고 그런거지 그냥 생얼이 거슬리는것도 얼탱이없고 굳이 다음엔 렌즈빼고화장해주세요 명령하나,0
걍 옷 하나 사드릴 까요 아ㅎ지퍼에 살이 찡겨서 지퍼를 못 올리는거 같아서요,1
한국 꼰씨 ㅋㅋㅋㅋ 38대손 ㅋㅋㅋㅋㅋ 꼰씨가 조선보다도 오래된거 같은데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
이분들영상보면 다 덜만들어진 옷입고 추시는듯제대로된옷입고하는설 한번도 못봤어ㅋㅋ노층증 있으신거아니면 좀 걸치고 와주세요ㅎ,0
옷 좀 제대로 입으세요,0
양팡 복귀하면뒤진다,1
얼마 못가서 또 복귀한다,0
복귀했나 궁금해서 온사람 ㄱㄱ,0
오거돈은 성추행사건으로 부산시장직을 사퇴했는데 양은지 넌 방송은퇴 안하고 복귀각 잡을거냐 안희정은 깜빵 잘갔네,1
오거돈은 성추행사건으로 부산시장직을 사퇴했는데 양은지 넌 방송은퇴 안하고 복귀각 잡을거냐 안희정은 깜빵 잘갔네,1
영상보다 댓글이 더 더럽네요 여성 인권 올리고 싶다면서 옷 지적질이라 영상 틀기 전에  사진 보고 적당히 걸렀어야죠 그리고 아이들도 본다고 하는데 원래 유튜브 17세 이상입니다,0
행동하는 모습 멋지십니다,0
싸보인다,1
투표보고 여친 당당하게 나가는거 ㄹㅇ역겨웠음 잘한사람 못한사람을 찾는게아니라 더 잘못한 사람을 찾는건데ㅋㅋ,1
응원합니다 악플신경쓰지마시고 좋은 일만 있으시길 바랍니다,0
내년에 엠브로랑 손잡고복귀하는겨,0
썸넬 진짜 더럽당,1
이런 야한옷입고 찍는건 자기들 자유인건 맞는데 다양한 연령대가 보는 유튜브에서는 19걸어야되는건 당연한거아냐지들 수익올리고 조회수얻을려고 이렇게까지 자기 몸 보여주면서까지 하고싶은가ㄷㄷ,1
이사람들 생각이란걸 못하네 ㅋㅋㅋ 딱봐도 풍자영상이자나,0
섹시하고 춤 잘 추시네요,0
양팡 복귀하면뒤진다,1
구라칠때 눈알팡,1
야동을 찍어라  차라리 ㅈㄴ야함,1
나라 망신이다 이건 ㅋㅋㅋ,1
ㅋㅋㅋㅋ꼰은정이여,0
아니 19금을 걸든지  너무야하잖아요 요즘 학생다보는대 섹시해도 드럽게 느껴집니다 19걸고합시다 신고갑니다,1
여자들은 매일저 10분덩안 화장 준비하구 남자들은 10분안에 다함 무엇,0
딱스텔라같은컨셉 눈요기용ㅋㅋㅋ 춤실력 다똑같음 그딴거없음 이채널보면 거의 스트리퍼채널ㅋㅋㅋ,1
인생 그때구로 살지마셈 ㅠㅋㅋ 강아지가 장난감이가 니도 좀 갇히면좋겟다 머구리가틍ㄴ년 푸마 뒷광고 레전드노 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 저딴 개소리 짖걸이지마셈  아무도 안들음 ㅠㅠㅠㅋㅋ,1
이분들 노출병걸리신듯 ㅋ,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
양팡 아프리카 대상후보던데,0
뚠떼이 둔하네,0
야 싫어요 13만 찍혔다는거 보고 왔다 ㄹㅇ이네 ㅋㅋㅋ케,0
나라꼴을 봐라ㅅㅂ,0
만약에뉴스에나오면 어떤게나오까요 1화제된이쁨유튜버 2광종 3사망설 4정치에정말 올바른 유튜버 과연어느쪽으로나오까요,1
너무 멋지세요 항상 응원하고 같이 하겠습니다 감사해요,0
ㅋㅋㅋㅋㅋㅋ 마지막에 미안행 ㅠㅠ 하는거 ㄹㅇ 수준 떨어짐,1
왜 1분 남대분 열고 있어,0
왜저래 오지게 흐느적거리네,1
ㅇㅣ분들한테 뭐라하지좀 마요회사가하라한건데,0
저도 여행가방 안열려서 도구 빌려서 부신적있큽,0
미쳤닼ㅋㅋㅋ 개콘보다 재밌네 방통위그런거없어서 그런가,0
진짜 개 벌레네 강아지 주작 사건 찾아보니까 진심 왜 그따구로 사냐 애견인인데 진심 개 악질이네 이번에 9월 한강 페스티벌 나오드라 오기만 해라 진심 앞자리에서 쌍욕 박아줌,1
머리 두드리면 텅텅소리 날것같다 비밀투표 초딩때 배우는거예요 ㅅㅂ존나어이가없어서,1
비디오머그 영상에서 배리나님을 알게 되었습니다 거기 댓글들을 보고 배리나님이 걱정되는 마음에 채널로 들어왔는데 굴하지 않고 정말 멋있는 활동을 하고 계시네요 항상 응원하고 같이 달리겠습니다,0
아닠ㅋㅋㅋㅋ 여기꺼 영상 뜰때마다 넘 웃기는겤ㅋㅋㅋㅋ 유흥업소에서 일해욬ㅋ 현아도 이렇게 까지 노출 하진 않았거든뇨 노출된 옷 입는건 상관없는데요 노출 좀 작작하라는 것 입니다 이건 섹시가 아니라 걍 변태 수준이예요 이렇게 옷 입으시고 춤추실꺼면 차라리 벗고 추지 그래요,1
진짜 드러워 너네들 ㅎㅋㅋ 이 노래 만든 사람들 생각좀 하자 노출하고싶고 할줄아는건 성상품화밖에 없는 너희들에겐 과분한 곡인걸,1
헉 ㅠㅠㅠ 언니 바지지퍼 내려갔어요ㅠㅠ,0
여기가 수영장도 아니고,0
굉장히 무게감이 있어 신뢰감이 생기네요,0
또 위치찍고 페미들 ㅈㄴ몰려와서 욕개쓰적이고있네 ㅋㅋㅋㅋㅋㅋ,0
가라 ㄴㄹ 으로,1
눈에 띄게 귀척하는건 보기 불편하긴하지만 귀척을 하던 말던 속눈썹이 어쨌던간에 여기서 댓글다는 사람들보다는 예쁘실듯얘들아 댓달기전에 쌩얼로 거울 한번 자세히 봐봐진짜 현타와서 그런 댓글 못쓴다니까그리고 여기 보적보 댓글보단 보적자 댓글이 더 많은거 같은뎀그만 보적보거려라,0
오거돈은 성추행사건으로 부산시장직을 사퇴했는데 양은지 넌 방송은퇴 안하고 멍청한 팬들을 위해서 복귀각 잡을거냐 성추행범 안희정은 깜빵 잘갔네,1
항상 응원합니다,0
존나섹시해 누나들 사랑해,0
아부지 아들이랑은 연끊읐심꺼 우리 동미이는 촌에서 고생하는데 함불러서 밥 무야지예,0
이게 그거구만  눈에 띌때마다 신고때려줄께,0
전부터 참  너무 추하네요,1
바지 잠구기만하면 그래도 괜찮을텐데아무리 홍보한다해도 조금 보기가 그래요ㅠ 또 줌인만 안하면 괜찮을듯여,0
강아지에 대해 확실하게 이야기 해주세요  강아지 뒤처리도 너무 어이가 없네요 그렇게 많은 구독자가 있었는데 임보도 안하시고  그냥 죽인거나 다름 없지 안나요,1
흡사 이것은 똥vs설사,1
진짜 이거 생방으로 ㄹㅈㄷ였음ㅋㅋㅋㅋ둘다 sraggi야,1
연예인병 조지게걸렸네 이분좀 그만빠셈 진짜 ㅋㅋㅋㅋㅋㅋ얼굴 예쁜건 알겠는데 역겨움,1
그냥 존나 싸보여요 언니 진짜 왜저래,1
복귀하는순간  범내골  지하철역  근무하시는분들  한분한분  인터뷰 딴거  무삭제로  다 올릴거니까  기대해라  정말  기대해도 좋다,1
ㅆㅂ ㅋㅋㅋ 좌표 존나 무섭다 보겸이 대단한걸 느낀다,0
진짜 올만에 뵈었는데 살빠지신듯식사하시면서도 개그 구상하셔서 그런가ㅠ 항상 건강 조심하세용,0
역대급으로 더럽다 댄스커버영상이 아니고 왜 야동을 찍고있는거지 그리고 왜 이런 영상은 19금 안걸리는건데,1
이거ㅜ생방으로 봤는데 ㅋㅋ ㄹㄱㄴ였지,0
국제망신이다  하,1
아래 댓글 보니참 가관이네요 입을 가만히 못놔둔는 이쁜척 한다는 둥                    그냥원래이쁜거입니다,0
밥묵자 시리즈는 영원하자,0
남친 개찌질하다 아니 ㅋ 여친몰카하면서 여친이 의리까지 잘지키는거보면 남사친이든 뭐든 알아서 선 잘지킬거같은데 남친색히는 뭔ㅋㅋ여알바생한테 어깨를 ㅋㅋ 존나애초에 남친놈이 여친못믿어서신청한건데 여친은 가만히있다가 뭔봉변임,1
왜그렇게 원곡들을다 더럽히니하나도 안섹시햌 추접해,1
아프리카랑 유튜브등등 계정 다 지워주세요,0
이 사람들이 이 댓글 봤으면 좋겠 겁나 더러워,1
꼬우면 그냥 니네들이 영상찍으세요,0
살찌셨나봐요 안잠김ㅋㅋㅋㅋ,1
컨셉에 맞춰 하시는 건 좋지만 그냥 공개하긴좀 그렇지않나요수위 조절좀 해주세요 글고 일부로 꼴리게 할려고 그러는것 같은데 안어울려요 ㅋ,1
양팡 복귀하면뒤진다,1
멋지네요 OECD초청이라니 정말멋지고 응원합니다,0
헐,0
드러워,1
헐 대박 모여 개멋있어요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
사과할때 주둥이파손된 곳 없이 아주 멀쩡함 몸4망,1
으  드러,1
이 3분남짓한 영상에까지와서 발끈하시는지들 참,0
언니들제가 중학생인데요어린이가 안무배우려 찾아볼때가 있다만은이런 옷을 입는것은 아니라고 봅니당옷만 바르게 입는다 하면 전 안무를 찾아볼때 마음을 놓고 웨이브야 언니들 영상으로 배울수 있을것 같아요언니들의 춤에 대한 열정응원할게요♡,0
복귀할생각하지마라 진심이다 으깨버린다,1
3명이서 해도 괜찮을거 같애요ㅋㅋ 개웃기네,0
지들은 화장 안하면 폭탄이면서 ㅋㅋㅋ 본판이 저정도면 개예쁜거지,0
한기내놔ㅋㅋ,0
지하철 강아지 사건 조작 아니라 쳐 그러면 유기하려는 사람이 왜 보관함을 잠갔을까 ㅋㅋㅋㅋㅋㅋㅋ그리고 상식적으로 버릴거면 으슥한 골목 이런데 버렸지 뭐하러 유동인구 씨씨티비 넘쳐나는 지하철 보관함에 굳이 그것도 양팡 발견 1분전에 ㅋㅎㅋㅎㅋㅋㅎㅋㅋ,0
선배랑 식사하실 때가 궁금해요 ㅋㅋ,0
추해 안섹시해,1
너무옷이변테같음 이런옷입지마요,1
이건뭐‥계속하면 언젠간 누드도갈듯‥,1
사과만 몇번 하는거야 뇌절충아,1
그냥 팬티까지 다 벗고 알몸으로 돌아다니세요진짜 노출 넘 심한듯,1
아니  쌩얼도  존예잔아,0
중간에 야한부분 왜 넣는건지 ㅋㅋㅋㅋ,0
배리나님 존경합니다 제가좋아하는 페미유튜버들중 한분이시고 영상을 접하면서 저에게 가장 크게 감동을 주신분이에요 당신이 존재하기에 제가 페미니즘을 더 열심히 할 수 있고 힘이납니다 저도 배리나님처럼 멋지게살고싶어요 늘 건강하시고 언제나 기쁜일만 있길 바랍니다 여자들이 당신을 응원합니다,0
으 저런 남친있었느면 진짜 ㅋㅋ 바로 헤어져야지,1
저거 바지 팬티에요,0
세계로 뻗어가는 배리나 님 항상 멋있으세요 댓글 관리하시는 거 너무 힘드시겠어요 파이팅,0
근데 쌩얼 다른 사람들에 비해 진짜 깔끔하다 ㄷ,0
꼰봉숙 출연요청합니다,0
그냥 존나 싸보여요 언니 진짜 왜저래,1
준우형 창보 후드티 입었네,0
ㅋㅋㅋㅋㅋㅋ 개웃기네,0
돌아오면ㄷㅈ다,1
양팡 어무니야이 ㅅ×××× 광고   이××××,1
어린학생들이 보기에 좋을거같아요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ생각하세요 님들아 의상좀 회사고뭐고 따져야지 저 여자분들도 좋구나 얼씨구 받아서 쳐입고 추는거아니냐 ㅋ,1
민정님이 성격도 좋고 애교많으니깐 더 그러는 거 같음 ㅋㅋㅋ고소도 안 하니깐 만만하게 아는데 진짜 정도껏 하세요 옛날에 페북에서 부터 난리 난리,0
ㅋㅋㅋㅋㅋ 미쳐ㅋㅋ,0
이건 진짜 솔까 야하다,0
너희 구독알림 안하고 복귀하러왔는지만 보러왔지,0
처음부터 볼때부터 맘에 안들었는데 꼴좋네,1
이가족 풍비박산이누 창피해서 와꾸들고 다니겄냐,1
양팡은 우유아니노 안나오나,1
복귀할 생각 하지마 역겨우니까 유기견 사건 알지,1
아니 여기서 이러지말고 노출을 하고싶으시면 야동배우하러가세요  애들도 다 보는 신선한 유튜브에다가 이게뭐에요 아님 19를 걸어놓으시던가요,1
남자가 부정하는거 넘웃겨ㅋㅋㅋ,0
옘병 둘이 똑같음 끼리끼리 만나서 헤어지지 말구 손 잡고 무덤 들어가라 ㅋ ㅋ,1
김대희님 웃음참는거 너무 웃겨서 웃게됨ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
이건 뭔 또 어미없는 영상인가,1
045 허벅지살 덜렁덜렁 ㅋㅋㅋ,1
내년 1월 초에 새로운 마음으로 다시 시작하겠습니다 ㅇㅈㄹ하면서 돌아올 각이 너무 보인다 양팡 ㅋㅋ 진짜 넘 역겹다 우욱씹,1
와 진짜 팬티보이는건 진짜 오바다 아닠ㅋㅋㅋ 아니 그냥 걸레인줄,1
김어준,0
여자 남자 둘이 똑같아 잘만났네 ㅋㅋ 남자가 더 잘못한건 맞지만 여자는 지 잘한것도 아닌데 생색 오지게 내는거 진짜 역겹다 ㅋㅋㅋ,1
ㅋㅋㅋㅋㅋㅋ 대한민국에서 꺼져 그럴거면 기분 나쁘네 나도 범죄자냐,1
팬티는 왜 보여준는거죠 누구한텐 좋겠지만 누구한텐야하고 안좋아요 당신들한테는 좋겠지만 이게 춤이예요 야동이야,1
살쪄서 바지안잠기나보죠 뭐,1
왜 저렇게 표정 지었는지 알거 같아서 안타깝다ㅎ,0
와 사진이랑 존나게 다르네 ㅋㅋ 귀여운척해도 안귀엽고 그냥 역겹다 ㅋㅋ,1
저기 제발 부탁인데 19금좀 걸어주시죠,0
ㅋㅋㅋㅋㅋㅋ 저정도면 병원가야되는거아님 ㅋㅋㅋㅋㅋ존내웃겨,1
콧물 vs 코딱지 ㄴㅇㅅ,1
430  이거 자기 이야기인거 같은데 ㅋㅋㅋ 유민상 앞담 잘까네,0
혹시나 복귀할까봐 2달만에 옵니다 제발 복귀 자제좀요,0
준우님다음에카카오톡에프로필많이망들수있대여,0
이젠 그냥 바지 부터 푸시네요,0
제발 19세로 막아둬라,0
배리나님 클라스 크으 저런 큰 행사에서 저렇게 말하는 것 자체가 정말 멋있고 감동입니다 저도 전에 여행갔는데 캐리어 안열려서 결국 호텔 컨시어지 도움받고 새로 산 적 있어요😓,0
저 옷은 애기가 입어도 건전하지 않음,0
너무 헸갈려서 누구도 투표못한 1인     근데ㄹㅇ코딱지vs콧물이닼ㅋㅋ,1
발악한다 발악해 너무 추문이 많아 그냥 쯔양보고 배워 사기친걸 왜 그렇게 포장해서 돌려서 말해 혼란콘티 같은 x같은 말  써가면서 물타기하는걸 사과문인척 하는게 진짜 소름돋는다,1
왜케 부들부들되는세긱들이많노 ㅋㅋㅋㅋ현실은 여친도없는 평생솔로섹기들이 이쁜여자 보니깐 부럽노 ㅋㅋㅋ,0
